x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.7241379310344827,0.7130434782608697,0.3495145631067961,0.4218168939259784,0.34532616005379957,0.4906396255850234,0.30293971101145994,0.2692307692307692
0.5,0.5793103448275861,0.5739130434782609,0.2621359223300971,0.23392952009916768,0.2014122394082044,0.2542901716068643,0.18285999003487796,0.38461538461538464
0.0,0.696551724137931,0.7304347826086957,0.2912621359223301,0.34283690455108906,0.25823806321452586,0.3369734789391576,0.3472845042351769,0.38461538461538464
1.0,0.5724137931034482,0.5391304347826087,0.24271844660194175,0.19709580308128208,0.16879623402824478,0.1957878315132605,0.1594419531639263,0.34615384615384615
1.0,0.696551724137931,0.7565217391304349,0.3786407766990291,0.46555693288471756,0.3560860793544048,0.3954758190327613,0.40707523667164924,0.6538461538461539
0.0,0.7931034482758621,0.7652173913043478,0.3495145631067961,0.634319107490703,0.5376597175521183,0.5280811232449298,0.5266567015445941,0.5
0.5,0.7793103448275862,0.782608695652174,0.36893203883495146,0.4513901186470692,0.3244788164088769,0.5109204368174727,0.39711011459890394,0.4230769230769231
0.0,0.696551724137931,0.6521739130434783,0.2524271844660194,0.28191960332920135,0.2447881640887693,0.2691107644305772,0.22620827105132044,0.34615384615384615
0.5,0.806896551724138,0.8260869565217392,0.3300970873786408,0.46892155126615903,0.3483523873570948,0.4087363494539782,0.4369706028898855,0.46153846153846156
0.0,0.8,0.8434782608695653,0.4174757281553398,0.6523817956437046,0.49865501008742436,0.5093603744149766,0.5814648729446937,0.8076923076923077
0.5,0.6275862068965516,0.6434782608695653,0.2524271844660194,0.2532318044979635,0.14156018829858774,0.2581903276131045,0.2526158445440957,0.46153846153846156
0.0,0.47586206896551714,0.5043478260869565,0.20388349514563106,0.15158491234283689,0.11701412239408203,0.14898595943837753,0.1280518186347783,0.23076923076923078
0.0,0.7034482758620689,0.7130434782608697,0.30097087378640774,0.323180449796352,0.30564895763281774,0.30577223088923555,0.23268560039860492,0.3076923076923077
0.5,0.6689655172413793,0.7130434782608697,0.3106796116504854,0.36461838144147335,0.28984532616005376,0.31513260530421217,0.33432984554060796,0.3076923076923077
1.0,0.4827586206896551,0.4521739130434783,0.1941747572815534,0.1328138834779529,0.10995292535305985,0.11154446177847113,0.1031390134529148,0.19230769230769232
0.0,0.6551724137931034,0.6869565217391305,0.3300970873786408,0.28616964760049585,0.21250840618695357,0.24414976599063962,0.21773791728948683,0.38461538461538464
1.0,0.5172413793103448,0.47826086956521746,0.20388349514563106,0.15795997874977863,0.13920645595158035,0.13806552262090482,0.1180866965620329,0.3076923076923077
0.0,0.7241379310344827,0.7652173913043478,0.3398058252427184,0.45989020718965823,0.4159381304640215,0.44227769110764426,0.3258594917787744,0.38461538461538464
0.0,0.7034482758620689,0.7043478260869567,0.2912621359223301,0.4264211085532141,0.3900470746469401,0.3361934477379095,0.3203786746387644,0.34615384615384615
0.5,0.5655172413793103,0.5391304347826087,0.2718446601941748,0.21870019479369576,0.1738399462004035,0.22464898595943836,0.17488789237668162,0.5
0.0,0.5793103448275861,0.6260869565217392,0.32038834951456313,0.26438817071011156,0.1768661735036987,0.20826833073322934,0.2825112107623319,0.46153846153846156
0.0,0.696551724137931,0.6782608695652175,0.2912621359223301,0.3366389233221179,0.28950907868190984,0.30265210608424337,0.28450423517688095,0.38461538461538464
0.5,0.7931034482758621,0.9304347826086956,0.42718446601941745,0.5879227908624047,0.5171486213853396,0.5889235569422777,0.43198804185351275,0.38461538461538464
1.0,0.27586206896551724,0.24347826086956526,0.17475728155339804,0.03913582433150345,0.03597848016139878,0.04524180967238689,0.03388141504733433,0.19230769230769232
0.0,0.682758620689655,0.7043478260869567,0.2718446601941748,0.33699309367805913,0.2995965030262273,0.32137285491419654,0.2426507224713503,0.4230769230769231
1.0,0.6206896551724137,0.6086956521739132,0.24271844660194175,0.23198158314149106,0.20006724949562876,0.23400936037441497,0.1659192825112108,0.34615384615384615
0.0,0.7448275862068965,0.773913043478261,0.3300970873786408,0.37258721445015053,0.32515131136516473,0.3549141965678627,0.29247633283507724,0.34615384615384615
0.0,0.6206896551724137,0.6434782608695653,0.36893203883495146,0.3081282096688507,0.3103564223268325,0.26833073322932915,0.19681116093672152,0.3076923076923077
0.0,0.5103448275862068,0.5043478260869565,0.2718446601941748,0.16787674871613245,0.13752521856086078,0.15756630265210608,0.1066268061783757,0.5384615384615384
0.0,0.7724137931034483,0.791304347826087,0.30097087378640774,0.4087125907561537,0.2871553463349025,0.45007800312012475,0.31240657698056806,0.6538461538461539
0.0,0.696551724137931,0.6869565217391305,0.2718446601941748,0.3398264565255888,0.32616005379959645,0.2823712948517941,0.2506228201295466,0.3076923076923077
0.5,0.6068965517241378,0.6521739130434783,0.2718446601941748,0.2946697361430848,0.24613315400134497,0.31123244929797195,0.22770303936223224,0.2692307692307692
0.5,0.8344827586206897,0.8608695652173914,0.4077669902912621,0.6171418452275544,0.4011432414256893,0.4750390015600624,0.6213253612356753,0.6153846153846154
1.0,0.3586206896551724,0.33913043478260874,0.14563106796116504,0.06392774924738799,0.046738399462004025,0.06786271450858034,0.05331340308918785,0.23076923076923078
0.0,0.9172413793103448,0.9391304347826086,0.36893203883495146,0.8222064813175138,0.7723604572965703,0.797191887675507,0.5017438963627305,0.38461538461538464
0.5,0.7172413793103448,0.7217391304347827,0.30097087378640774,0.41632725340888965,0.36381977135171484,0.41887675507020283,0.3074240159441954,0.3076923076923077
0.0,0.7724137931034483,0.791304347826087,0.3592233009708738,0.4625464848592173,0.36516476126429054,0.4953198127925117,0.3741903338315895,0.2692307692307692
0.5,0.8,0.782608695652174,0.3398058252427184,0.4563485036302461,0.41661062542030936,0.4617784711388455,0.323368211260588,0.34615384615384615
0.5,0.7862068965517242,0.791304347826087,0.3883495145631068,0.5544536922259606,0.4169468728984532,0.5717628705148206,0.45690084703537626,0.4230769230769231
1.0,0.35172413793103446,0.3478260869565218,0.18446601941747573,0.06020896051000531,0.04371217215870881,0.03900156006240249,0.05829596412556055,0.19230769230769232
0.5,0.806896551724138,0.782608695652174,0.36893203883495146,0.49672392420754385,0.41997310020174844,0.5257410296411856,0.37169905331340314,0.3076923076923077
0.5,0.6482758620689655,0.6260869565217392,0.3106796116504854,0.27253408889675934,0.18224613315400134,0.22620904836193445,0.27404085700049835,0.34615384615384615
0.0,0.5448275862068964,0.5391304347826087,0.2621359223300971,0.18416858508942802,0.16039004707464694,0.23712948517940716,0.14299950174389636,0.34615384615384615
0.0,0.7793103448275862,0.782608695652174,0.30097087378640774,0.4227023198158314,0.37357094821788833,0.328393135725429,0.34329845540607873,0.38461538461538464
0.0,0.682758620689655,0.6608695652173914,0.2524271844660194,0.2661590224898176,0.23402824478816406,0.27301092043681746,0.1918285999003488,0.34615384615384615
0.0,0.593103448275862,0.6086956521739132,0.2718446601941748,0.3091907207366743,0.17854741089441828,0.2706708268330733,0.2825112107623319,0.4230769230769231
0.5,0.6206896551724137,0.6695652173913044,0.2912621359223301,0.2976801841685851,0.24714189643577672,0.3088923556942278,0.2376681614349776,0.4230769230769231
0.5,0.5448275862068964,0.5304347826086957,0.2815533980582524,0.18948114042854614,0.11533288500336246,0.21372854914196568,0.19282511210762335,0.5384615384615384
1.0,0.6413793103448275,0.6434782608695653,0.2621359223300971,0.2422525234637861,0.2330195023537323,0.24024960998439937,0.21076233183856505,0.2692307692307692
0.0,0.7862068965517242,0.782608695652174,0.3592233009708738,0.5174428900301045,0.3974445191661062,0.608424336973479,0.4130543099152965,0.34615384615384615
1.0,0.5862068965517241,0.5391304347826087,0.24271844660194175,0.18629360722507526,0.15332885003362473,0.1599063962558502,0.1624314897857499,0.3076923076923077
0.0,0.7034482758620689,0.7304347826086957,0.2912621359223301,0.37648308836550376,0.35675857431069263,0.3096723868954758,0.2859990034877927,0.34615384615384615
0.0,0.5310344827586206,0.5130434782608696,0.24271844660194175,0.18222064813175134,0.12609280430396771,0.17784711388455537,0.18285999003487796,0.3076923076923077
0.5,0.6137931034482758,0.6434782608695653,0.32038834951456313,0.3493890561360014,0.265635507733692,0.3502340093603744,0.31738913801694074,0.5769230769230769
1.0,0.5448275862068964,0.5565217391304348,0.20388349514563106,0.1650433858686028,0.11129791526563551,0.16770670826833073,0.16791230692575987,0.34615384615384615
1.0,0.5655172413793103,0.5217391304347826,0.2524271844660194,0.20506463608995926,0.16408876933422997,0.20514820592823713,0.1659192825112108,0.4230769230769231
1.0,0.2827586206896552,0.26956521739130435,0.14563106796116504,0.041615016823091905,0.03496973772696704,0.04056162246489859,0.028400597907324368,0.19230769230769232
0.5,0.8758620689655171,0.8260869565217392,0.3786407766990291,0.6631839914999115,0.45359784801613984,0.6333853354134165,0.681614349775785,0.4230769230769231
0.0,0.8344827586206897,0.8086956521739131,0.3398058252427184,0.5457765185054011,0.5053799596503026,0.546801872074883,0.3712007972097659,0.38461538461538464
1.0,0.4275862068965517,0.39130434782608703,0.18446601941747573,0.09031344076500797,0.07935440484196368,0.09126365054602183,0.06826108619830594,0.23076923076923078
1.0,0.489655172413793,0.47826086956521746,0.1941747572815534,0.15831414910571984,0.17014122394082043,0.12792511700468018,0.0951669157947185,0.19230769230769232
0.0,0.7310344827586206,0.7304347826086957,0.2815533980582524,0.3123782539401452,0.25722932078009414,0.296411856474259,0.2675635276532138,0.2692307692307692
0.0,0.7172413793103448,0.7304347826086957,0.2718446601941748,0.33362847529661765,0.24310692669804973,0.29407176287051484,0.31240657698056806,0.3076923076923077
0.0,0.6206896551724137,0.6260869565217392,0.2621359223300971,0.2806800070834071,0.26429051782111634,0.29407176287051484,0.19980069755854513,0.23076923076923078
1.0,0.6137931034482758,0.5652173913043479,0.2524271844660194,0.1885957145386931,0.15904505716207126,0.1895475819032761,0.15146985550572997,0.2692307692307692
1.0,0.5034482758620689,0.47826086956521746,0.21359223300970873,0.13051177616433504,0.10322797579018156,0.13026521060842433,0.1180866965620329,0.23076923076923078
1.0,0.5241379310344827,0.5478260869565218,0.24271844660194175,0.1526474234106605,0.13449899125756556,0.19656786271450857,0.14299950174389636,0.3076923076923077
1.0,0.3241379310344827,0.32173913043478264,0.20388349514563106,0.101469806977156,0.07868190988567585,0.10062402496099844,0.08121574489287495,0.19230769230769232
0.0,0.8,0.8260869565217392,0.3786407766990291,0.49088011333451387,0.3806321452589105,0.4258970358814353,0.40707523667164924,0.46153846153846156
1.0,0.44827586206896547,0.4521739130434783,0.1650485436893204,0.09403222950239065,0.0773369199731002,0.0904836193447738,0.07473841554559044,0.19230769230769232
0.0,0.7241379310344827,0.7391304347826088,0.32038834951456313,0.32388879050823444,0.277404169468729,0.30577223088923555,0.27005480817140015,0.3076923076923077
1.0,0.40689655172413786,0.382608695652174,0.18446601941747573,0.09031344076500797,0.0675857431069267,0.08502340093603744,0.08071748878923768,0.19230769230769232
0.0,0.9517241379310345,0.9217391304347825,0.3495145631067961,0.8485921728351338,0.7579018157363819,0.7979719188767551,0.530144494270055,0.4230769230769231
0.0,0.7793103448275862,0.782608695652174,0.30097087378640774,0.49601558349566144,0.47343644922663075,0.4134165366614665,0.3323368211260589,0.34615384615384615
0.0,0.7517241379310344,0.7478260869565218,0.2815533980582524,0.35452452629714887,0.312373907195696,0.3416536661466459,0.2775286497259592,0.38461538461538464
1.0,0.49655172413793097,0.5043478260869565,0.23300970873786406,0.11315742872321587,0.08675184936112978,0.08658346333853353,0.1165919282511211,0.23076923076923078
0.5,0.7655172413793103,0.7304347826086957,0.2912621359223301,0.37896228085709227,0.2905178211163416,0.46333853354134164,0.31240657698056806,0.2692307692307692
0.0,0.6206896551724137,0.6173913043478261,0.2524271844660194,0.3499203116699132,0.25924680564895763,0.3783151326053042,0.29247633283507724,0.5384615384615384
0.0,0.6068965517241378,0.582608695652174,0.23300970873786406,0.2162210023021073,0.20242098184263616,0.2121684867394696,0.1395117090184355,0.2692307692307692
0.0,0.7793103448275862,0.8173913043478263,0.3592233009708738,0.6038604568797592,0.5124411566913248,0.6552262090483619,0.4404583956153464,0.38461538461538464
0.0,0.7931034482758621,0.8521739130434784,0.3106796116504854,0.4393483265450681,0.3268325487558843,0.4609984399375975,0.47683109118086703,0.5384615384615384
0.0,0.7655172413793103,0.7478260869565218,0.2815533980582524,0.3754205772976802,0.33994620040349693,0.27769110764430577,0.33383158943697067,0.4230769230769231
0.0,0.8965517241379309,0.782608695652174,0.3592233009708738,0.6998406233398264,0.6893073301950235,0.6630265210608424,0.44743398106626814,0.4230769230769231
0.0,0.5448275862068964,0.5652173913043479,0.2815533980582524,0.2070125730476359,0.15971755211835909,0.2238689547581903,0.18285999003487796,0.2692307692307692
0.0,0.3241379310344827,0.29565217391304355,0.14563106796116504,0.045156720382503984,0.029926025554808337,0.0514820592823713,0.04235176880916792,0.3076923076923077
0.0,0.4275862068965517,0.42608695652173917,0.18446601941747573,0.08429254471400743,0.058843308675184926,0.09126365054602183,0.08320876930742403,0.3076923076923077
1.0,0.7103448275862069,0.6869565217391305,0.3106796116504854,0.31556578714361605,0.18392737054472091,0.34009360374414976,0.3423019431988042,0.5
0.5,0.6620689655172414,0.6347826086956522,0.21359223300970873,0.32902426066938195,0.2982515131136516,0.26599063962558506,0.22272047832585953,0.2692307692307692
1.0,0.2689655172413793,0.24347826086956526,0.1262135922330097,0.0370108021958562,0.03127101546738399,0.03432137285491419,0.02690582959641256,0.15384615384615385
0.0,0.5586206896551723,0.5391304347826087,0.23300970873786406,0.21232512838675402,0.20914593140551443,0.18174726989079565,0.1380169407075237,0.23076923076923078
1.0,0.6896551724137929,0.6782608695652175,0.3106796116504854,0.32424296086417564,0.3019502353732347,0.30109204368174725,0.2376681614349776,0.3076923076923077
0.5,0.696551724137931,0.6869565217391305,0.3592233009708738,0.35186824862758986,0.26462676529926027,0.42355694227769114,0.2825112107623319,0.38461538461538464
0.5,0.7931034482758621,0.7652173913043478,0.30097087378640774,0.47281742518151226,0.41291190316072623,0.49765990639625585,0.3323368211260589,0.3076923076923077
0.0,0.7034482758620689,0.6869565217391305,0.2912621359223301,0.3523995041615017,0.27202420981842634,0.44071762870514813,0.24862979571499755,0.38461538461538464
1.0,0.6689655172413793,0.6956521739130436,0.2815533980582524,0.3442535859748539,0.367182246133154,0.25117004680187205,0.23268560039860492,0.3076923076923077
0.5,0.593103448275862,0.6086956521739132,0.3106796116504854,0.24136709757393304,0.18157363819771352,0.22542901716068642,0.21275535625311412,0.34615384615384615
0.5,0.7931034482758621,0.791304347826087,0.3398058252427184,0.477421639808748,0.3860121049092131,0.4914196567862714,0.3856502242152467,0.34615384615384615
1.0,0.593103448275862,0.5652173913043479,0.2621359223300971,0.19001239596245792,0.17720242098184263,0.14742589703588144,0.1629297458893872,0.3076923076923077
1.0,0.4827586206896551,0.4695652173913044,0.21359223300970873,0.14273065344430672,0.11331540013449899,0.14274570982839313,0.10463378176382662,0.2692307692307692
0.0,0.675862068965517,0.6521739130434783,0.2524271844660194,0.27696121834602444,0.23436449226630798,0.29329173166926675,0.21076233183856505,0.3076923076923077
1.0,0.682758620689655,0.6521739130434783,0.2815533980582524,0.2943155657871436,0.2373907195696032,0.2238689547581903,0.279023418036871,0.34615384615384615
0.0,0.7103448275862069,0.6956521739130436,0.3106796116504854,0.385337347264034,0.3355749831876261,0.34477379095163807,0.2894867962132536,0.3076923076923077
1.0,0.44827586206896547,0.40869565217391307,0.1941747572815534,0.09066761112094918,0.06926698049764626,0.09126365054602183,0.07972097658196314,0.23076923076923078
1.0,0.5655172413793103,0.5565217391304348,0.2718446601941748,0.1838144147334868,0.13382649630127774,0.19110764430577223,0.16791230692575987,0.2692307692307692
0.0,0.4827586206896551,0.4869565217391305,0.1941747572815534,0.14397024969010092,0.11735036987222594,0.14274570982839313,0.133034379671151,0.3076923076923077
0.0,0.6896551724137929,0.6695652173913044,0.2815533980582524,0.30741986895696827,0.26462676529926027,0.3416536661466459,0.22272047832585953,0.2692307692307692
0.5,0.7034482758620689,0.6869565217391305,0.2815533980582524,0.34761820435629537,0.32515131136516473,0.3767550702028081,0.21773791728948683,0.3076923076923077
0.0,0.4137931034482758,0.4347826086956522,0.17475728155339804,0.11421993979103949,0.09314055144586415,0.0873634945397816,0.09317389138016942,0.15384615384615385
0.0,0.8275862068965517,0.8,0.2815533980582524,0.4473171595537453,0.40450571620712844,0.4656786271450858,0.3223716990533135,0.34615384615384615
1.0,0.44827586206896547,0.44347826086956527,0.22330097087378642,0.11050115105365681,0.10322797579018156,0.09204368174726989,0.0852017937219731,0.19230769230769232
1.0,0.35172413793103446,0.29565217391304355,0.14563106796116504,0.06552151584912343,0.0628782784129119,0.06084243369734789,0.040857000498256114,0.23076923076923078
0.5,0.7724137931034483,0.773913043478261,0.2912621359223301,0.4866300690632194,0.4361129791526563,0.5624024960998439,0.3074240159441954,0.34615384615384615
0.0,0.5862068965517241,0.5739130434782609,0.2621359223300971,0.19443952541172305,0.15030262273032952,0.11076443057722307,0.20378674638764327,0.38461538461538464
1.0,0.4827586206896551,0.4695652173913044,0.22330097087378642,0.12980343545245263,0.10827168796234028,0.13416536661466458,0.10264075734927754,0.23076923076923078
0.0,0.7448275862068965,0.7652173913043478,0.3883495145631068,0.4310253231804498,0.378614660390047,0.3533541341653666,0.3856502242152467,0.34615384615384615
1.0,0.3034482758620689,0.2782608695652174,0.14563106796116504,0.04037542057729768,0.024209818426361798,0.04524180967238689,0.03836571998006976,0.2692307692307692
0.0,0.6137931034482758,0.5652173913043479,0.2621359223300971,0.20559589162387107,0.16778749159381304,0.24336973478939156,0.17289486796213255,0.2692307692307692
1.0,0.3241379310344827,0.3130434782608696,0.14563106796116504,0.05294846821321055,0.03698722259583053,0.0483619344773791,0.048330842052815154,0.23076923076923078
1.0,0.6551724137931034,0.6347826086956522,0.30097087378640774,0.322295023906499,0.33221250840618693,0.28081123244929795,0.20279023418036873,0.3076923076923077
0.5,0.7172413793103448,0.773913043478261,0.3495145631067961,0.37223304409420926,0.2955615332885003,0.2987519500780031,0.3871449925261585,0.46153846153846156
