x1,x2,x3,x4,x5,x6,x7,x8,x9
0.5,0.8551724137931034,0.8869565217391303,0.36893203883495146,0.6238710819904374,0.5013449899125757,0.6216848673946959,0.4942700548081715,0.38461538461538464
0.0,0.8206896551724138,0.8608695652173914,0.3300970873786408,0.4409420931468036,0.3167451244115669,0.38221528861154447,0.39711011459890394,0.7692307692307693
0.0,0.6896551724137929,0.6869565217391305,0.30097087378640774,0.3451390118647069,0.33221250840618693,0.33385335413416534,0.23268560039860492,0.3076923076923077
0.5,0.5172413793103448,0.5304347826086957,0.21359223300970873,0.15760580839383742,0.13584398117014124,0.12714508580343215,0.1280518186347783,0.4230769230769231
0.5,0.593103448275862,0.6000000000000001,0.32038834951456313,0.257481848769258,0.17921990585070613,0.24102964118564743,0.247633283507723,0.3076923076923077
0.0,0.22068965517241373,0.18260869565217394,0.11650485436893203,0.018593943686913403,0.017148621385339607,0.014040561622464897,0.01345291479820628,0.11538461538461539
1.0,0.3999999999999999,0.4173913043478261,0.18446601941747573,0.08783424827341951,0.07162071284465366,0.0842433697347894,0.07822620827105134,0.3076923076923077
0.0,0.40689655172413786,0.40869565217391307,0.17475728155339804,0.08464671506994864,0.07330195023537323,0.06942277691107644,0.0672645739910314,0.34615384615384615
1.0,0.5655172413793103,0.5391304347826087,0.2718446601941748,0.15778289357180802,0.12676529926025554,0.1435257410296412,0.2282012954658695,0.2692307692307692
0.0,0.3586206896551724,0.3652173913043479,0.20388349514563106,0.07791747830706569,0.06220578345662407,0.08658346333853353,0.07324364723467863,0.23076923076923078
1.0,0.3448275862068965,0.33913043478260874,0.14563106796116504,0.05542766070479901,0.049764626765299254,0.04680187207488299,0.04384653712007973,0.19230769230769232
0.5,0.4137931034482758,0.4173913043478261,0.21359223300970873,0.1057198512484505,0.08372562205783456,0.08892355694227769,0.101644245142003,0.23076923076923078
0.5,0.7310344827586206,0.7478260869565218,0.32038834951456313,0.379493536391004,0.2932078009414929,0.3190327613104524,0.32735426008968616,0.5
0.0,0.7931034482758621,0.8,0.3592233009708738,0.4860988135293076,0.503698722259583,0.28081123244929795,0.36621823617339316,0.4230769230769231
0.5,0.7310344827586206,0.7391304347826088,0.3398058252427184,0.41313972020541884,0.32313382649630124,0.358814352574103,0.35326357747882414,0.3076923076923077
0.5,0.8,0.773913043478261,0.39805825242718446,0.540463963166283,0.4172831203765972,0.5803432137285491,0.45042351768809175,0.38461538461538464
1.0,0.5793103448275861,0.5652173913043479,0.2815533980582524,0.18168939259783956,0.11701412239408203,0.15210608424336974,0.2097658196312905,0.46153846153846156
0.0,0.7586206896551724,0.7478260869565218,0.3300970873786408,0.5082344607756331,0.3930733019502354,0.4563182527301092,0.47184853014449435,0.38461538461538464
0.5,0.7724137931034483,0.7478260869565218,0.30097087378640774,0.3793164512130334,0.3133826496301278,0.3073322932917317,0.3472845042351769,0.38461538461538464
0.0,0.7379310344827585,0.7217391304347827,0.3300970873786408,0.39543120240835844,0.35070611970410215,0.3744149765990639,0.3074240159441954,0.3076923076923077
0.0,0.6344827586206896,0.6173913043478261,0.2621359223300971,0.3045865061094386,0.191324815063887,0.23712948517940716,0.31738913801694074,0.5
0.0,0.682758620689655,0.7391304347826088,0.3398058252427184,0.4189835310784487,0.3180901143241425,0.40639625585023403,0.3771798704534131,0.38461538461538464
0.0,0.7448275862068965,0.7217391304347827,0.3106796116504854,0.35965999645829644,0.31741761936785473,0.37285491419656785,0.2775286497259592,0.34615384615384615
0.5,0.7586206896551724,0.7478260869565218,0.3398058252427184,0.4860988135293076,0.49260255548083387,0.42277691107644305,0.3293472845042352,0.3076923076923077
0.0,0.7448275862068965,0.8260869565217392,0.3300970873786408,0.39596245794227025,0.38769334229993274,0.32605304212168484,0.2835077229696064,0.3076923076923077
0.0,0.6896551724137929,0.6956521739130436,0.2815533980582524,0.41190012395962455,0.3900470746469401,0.3541341653666147,0.29745889387144997,0.5
0.5,0.7931034482758621,0.791304347826087,0.30097087378640774,0.42040021250221354,0.324142568930733,0.43291731669266775,0.3617339312406577,0.46153846153846156
0.5,0.696551724137931,0.6956521739130436,0.3106796116504854,0.3256596422879405,0.20914593140551443,0.3049921996879875,0.29745889387144997,0.6153846153846154
1.0,0.6,0.6086956521739132,0.23300970873786406,0.2153355764122543,0.15332885003362473,0.20358814352574103,0.23268560039860492,0.38461538461538464
0.5,0.7379310344827585,0.7304347826086957,0.3106796116504854,0.39436869134053476,0.25722932078009414,0.3471138845553822,0.3761833582461386,0.34615384615384615
0.5,0.6551724137931034,0.6608695652173914,0.3300970873786408,0.3123782539401452,0.19266980497646266,0.25585023400936036,0.2775286497259592,0.5
0.0,0.5448275862068964,0.5565217391304348,0.23300970873786406,0.19638746236939966,0.15131136516476126,0.1895475819032761,0.19282511210762335,0.4230769230769231
0.5,0.6275862068965516,0.6434782608695653,0.2524271844660194,0.26792987426952364,0.2178883658372562,0.30655226209048364,0.20279023418036873,0.2692307692307692
0.5,0.696551724137931,0.7130434782608697,0.32038834951456313,0.38941030635735785,0.2710154673839946,0.32605304212168484,0.3472845042351769,0.38461538461538464
0.0,0.889655172413793,0.9478260869565217,0.45631067961165045,0.7921020010625112,0.6610625420309347,0.640405616224649,0.6173393124065771,0.4230769230769231
0.0,0.6137931034482758,0.6000000000000001,0.32038834951456313,0.302638569151762,0.18392737054472091,0.312792511700468,0.20777279521674144,0.4230769230769231
1.0,0.19310344827586207,0.191304347826087,0.10679611650485436,0.02018771028864884,0.017148621385339607,0.0187207488299532,0.016940707523667164,0.15384615384615385
0.0,0.5448275862068964,0.5130434782608696,0.1941747572815534,0.16840800425004426,0.12609280430396771,0.13728549141965676,0.17289486796213255,0.2692307692307692
0.0,0.5241379310344827,0.5391304347826087,0.18446601941747573,0.18133522224189835,0.15030262273032952,0.15678627145085805,0.14798206278026907,0.5384615384615384
1.0,0.5310344827586206,0.5043478260869565,0.23300970873786406,0.14644944218168937,0.13248150638870207,0.13728549141965676,0.10513203786746389,0.23076923076923078
1.0,0.17241379310344826,0.1739130434782609,0.07766990291262135,0.014698069771560117,0.009751176866173503,0.013260530421216847,0.005480817140009966,0.11538461538461539
0.0,0.6413793103448275,0.6173913043478261,0.2524271844660194,0.19762705861519392,0.15904505716207126,0.16536661466458658,0.17289486796213255,0.23076923076923078
0.0,0.7241379310344827,0.6869565217391305,0.2912621359223301,0.3061802727111741,0.24781439139206454,0.3042121684867395,0.2526158445440957,0.4230769230769231
0.5,0.5310344827586206,0.5130434782608696,0.22330097087378642,0.16221002302107312,0.1355077336919973,0.17316692667706707,0.11459890383657202,0.19230769230769232
1.0,0.6068965517241378,0.6000000000000001,0.2718446601941748,0.2530547193199929,0.23436449226630798,0.24804992199687986,0.17638266068759345,0.2692307692307692
1.0,0.6413793103448275,0.6260869565217392,0.21359223300970873,0.21852310961572516,0.18459986550100874,0.2332293291731669,0.17438963627304435,0.34615384615384615
1.0,0.35172413793103446,0.3652173913043479,0.17475728155339804,0.06304232335753497,0.04505716207128446,0.055382215288611536,0.05829596412556055,0.19230769230769232
0.0,0.5241379310344827,0.5565217391304348,0.24271844660194175,0.17071011156366211,0.14425016812373906,0.15834633385335412,0.1629297458893872,0.23076923076923078
1.0,0.42068965517241375,0.382608695652174,0.18446601941747573,0.08801133345139012,0.0628782784129119,0.10140405616224649,0.07324364723467863,0.19230769230769232
0.5,0.6068965517241378,0.6000000000000001,0.3300970873786408,0.28121126261731894,0.17283120376597175,0.27301092043681746,0.2775286497259592,0.5769230769230769
1.0,0.6068965517241378,0.5739130434782609,0.24271844660194175,0.20187710288648839,0.15870880968392737,0.22308892355694226,0.1629297458893872,0.23076923076923078
0.0,0.7862068965517242,0.7478260869565218,0.4174757281553398,0.5355055781831061,0.3665097511768662,0.40717628705148207,0.6312904833084207,0.5769230769230769
0.0,0.5793103448275861,0.5565217391304348,0.30097087378640774,0.3449619266867363,0.3019502353732347,0.35569422776911075,0.24514200298953664,0.3076923076923077
0.0,0.7586206896551724,0.8,0.3300970873786408,0.470692403045865,0.3843308675184936,0.46801872074882994,0.3582461385151969,0.3076923076923077
0.5,0.7517241379310344,0.7304347826086957,0.3398058252427184,0.3593058261023552,0.2921990585070612,0.3330733229329173,0.3223716990533135,0.34615384615384615
0.0,0.6275862068965516,0.6086956521739132,0.24271844660194175,0.2300336461838144,0.18190988567585742,0.24960998439937598,0.1838565022421525,0.23076923076923078
1.0,0.24827586206896549,0.22608695652173916,0.1262135922330097,0.025500265627766954,0.01983860121049092,0.0249609984399376,0.018435475834578975,0.11538461538461539
0.0,0.806896551724138,0.791304347826087,0.3398058252427184,0.4306711528245086,0.3392737054472091,0.47191887675507016,0.3672147483806677,0.38461538461538464
0.0,0.682758620689655,0.6608695652173914,0.3300970873786408,0.3084823800247919,0.2562205783456624,0.28471138845553823,0.2680617837568511,0.34615384615384615
1.0,0.49655172413793097,0.4695652173913044,0.1941747572815534,0.12041792102001063,0.08910558170813719,0.1294851794071763,0.1031390134529148,0.19230769230769232
1.0,0.47586206896551714,0.42608695652173917,0.20388349514563106,0.11120949176553922,0.08372562205783456,0.10842433697347895,0.101644245142003,0.23076923076923078
0.5,0.7241379310344827,0.7130434782608697,0.30097087378640774,0.3676288294669736,0.3190988567585743,0.38923556942277693,0.2775286497259592,0.38461538461538464
0.5,0.8551724137931034,0.8260869565217392,0.3883495145631068,0.7244554630777404,0.503698722259583,0.6536661466458658,0.60587942202292,0.5
1.0,0.5586206896551723,0.5391304347826087,0.1941747572815534,0.16256419337701433,0.1476126429051782,0.1294851794071763,0.133034379671151,0.2692307692307692
0.5,0.6137931034482758,0.6086956521739132,0.2718446601941748,0.2442004604214627,0.18493611297915266,0.21294851794071765,0.21275535625311412,0.38461538461538464
1.0,0.5034482758620689,0.47826086956521746,0.21359223300970873,0.13387639454577652,0.13180901143241425,0.12246489859594384,0.08819133034379673,0.23076923076923078
1.0,0.7586206896551724,0.7478260869565218,0.2912621359223301,0.36904551089073845,0.29388029589778075,0.44617784711388453,0.2755356253114101,0.3076923076923077
0.0,0.9103448275862068,0.9304347826086956,0.4368932038834951,0.6212148043208783,0.4277067921990585,0.5304212168486739,0.576482311908321,0.7692307692307693
0.5,0.7586206896551724,0.8,0.3495145631067961,0.4768903842748362,0.35272360457296564,0.3923556942277691,0.3896362730443449,0.5
1.0,0.4275862068965517,0.40869565217391307,0.17475728155339804,0.0830529484682132,0.06657700067249496,0.078003120124805,0.07424015944195317,0.2692307692307692
1.0,0.4551724137931034,0.4,0.17475728155339804,0.09296971843456703,0.08439811701412239,0.078003120124805,0.07324364723467863,0.19230769230769232
0.5,0.5241379310344827,0.5130434782608696,0.2718446601941748,0.18292898884363376,0.14794889038332212,0.19656786271450857,0.133034379671151,0.34615384615384615
1.0,0.3448275862068965,0.3304347826086957,0.14563106796116504,0.052240127501328136,0.04001344989912575,0.05070202808112324,0.043348281016442454,0.15384615384615385
0.0,0.1379310344827586,0.12173913043478263,0.07766990291262135,0.007791747830706569,0.0057162071284465365,0.008580343213728548,0.0034877927254608875,0.11538461538461539
0.0,0.37931034482758613,0.35652173913043483,0.17475728155339804,0.06941738976447671,0.048083389374579684,0.08658346333853353,0.05829596412556055,0.34615384615384615
0.0,0.882758620689655,0.8869565217391303,0.3398058252427184,0.6908092792633256,0.5134498991257564,0.6521060842433697,0.41056302939711015,0.34615384615384615
0.5,0.6206896551724137,0.6173913043478261,0.22330097087378642,0.27359659996458296,0.27908540685944855,0.2535101404056162,0.17787742899850525,0.23076923076923078
1.0,0.16551724137931034,0.16521739130434784,0.08737864077669902,0.012573047635912873,0.011432414256893071,0.008580343213728548,0.009466865969108123,0.07692307692307693
0.5,0.5862068965517241,0.5739130434782609,0.2524271844660194,0.2712944926509651,0.17585743106926696,0.14742589703588144,0.2675635276532138,0.46153846153846156
0.0,0.49655172413793097,0.4869565217391305,0.21359223300970873,0.15459536036833715,0.13887020847343642,0.11076443057722307,0.1295465869456901,0.23076923076923078
0.5,0.5724137931034482,0.5652173913043479,0.30097087378640774,0.20400212502213563,0.16039004707464694,0.19500780031201248,0.17787742899850525,0.3076923076923077
1.0,0.5034482758620689,0.4347826086956522,0.22330097087378642,0.1335222241898353,0.10827168796234028,0.14118564742589704,0.10812157448928751,0.3076923076923077
0.5,0.42068965517241375,0.46086956521739136,0.22330097087378642,0.22861696476004956,0.21654337592468056,0.2059282371294852,0.16193323368211263,0.23076923076923078
1.0,0.47586206896551714,0.4521739130434783,0.22330097087378642,0.12502213564724632,0.12676529926025554,0.10062402496099844,0.0852017937219731,0.19230769230769232
0.5,0.7724137931034483,0.782608695652174,0.3592233009708738,0.46095271825748185,0.3362474781439139,0.45943837753510136,0.40707523667164924,0.6153846153846154
0.0,0.7724137931034483,0.791304347826087,0.3300970873786408,0.4793695767664246,0.4156018829858776,0.4750390015600624,0.3871449925261585,0.3076923076923077
1.0,0.5448275862068964,0.5130434782608696,0.2524271844660194,0.16433504515672037,0.1234028244788164,0.15366614664586584,0.14299950174389636,0.38461538461538464
0.0,0.806896551724138,0.8173913043478263,0.3495145631067961,0.5227554453692226,0.39038332212508403,0.593603744149766,0.36920777279521677,0.34615384615384615
0.5,0.27586206896551724,0.24347826086956526,0.1359223300970874,0.027625287763414202,0.020174848688634832,0.03276131045241809,0.02341803687095167,0.15384615384615385
1.0,0.489655172413793,0.4695652173913044,0.20388349514563106,0.10873029927395077,0.07935440484196368,0.12402496099843993,0.09616342800199304,0.19230769230769232
0.5,0.675862068965517,0.7565217391304349,0.30097087378640774,0.3267221533557641,0.2716879623402825,0.3416536661466459,0.2526158445440957,0.38461538461538464
1.0,0.4689655172413792,0.47826086956521746,0.17475728155339804,0.12661590224898175,0.1136516476126429,0.12558502340093602,0.08819133034379673,0.19230769230769232
0.0,0.7931034482758621,0.8,0.24271844660194175,0.41738976447671333,0.35137861466039,0.44071762870514813,0.3248629795714998,0.3076923076923077
0.5,0.5586206896551723,0.5739130434782609,0.2621359223300971,0.18912697007260493,0.12676529926025554,0.2207488299531981,0.17090184354758348,0.5
1.0,0.10344827586206895,0.07826086956521741,0.04854368932038835,0.0046042146272357,0.002353732347007397,0.00546021840873635,0.0034877927254608875,0.038461538461538464
1.0,0.5241379310344827,0.4869565217391305,0.20388349514563106,0.14290773862227732,0.11701412239408203,0.14274570982839313,0.1165919282511211,0.2692307692307692
1.0,0.6206896551724137,0.6000000000000001,0.2524271844660194,0.22755445369222593,0.23133826496301274,0.1996879875195008,0.19780767314399605,0.2692307692307692
0.5,0.7034482758620689,0.6869565217391305,0.3106796116504854,0.38073313263679825,0.33523873570948215,0.4477379095163806,0.247633283507723,0.34615384615384615
0.0,0.9517241379310345,0.9478260869565217,0.42718446601941745,0.8145918186647778,0.6765299260255547,0.7932917316692668,0.61684105630294,0.4230769230769231
1.0,0.4413793103448275,0.42608695652173917,0.17475728155339804,0.08889675934124314,0.07700067249495629,0.07722308892355695,0.07324364723467863,0.19230769230769232
1.0,0.7931034482758621,0.8086956521739131,0.2912621359223301,0.43775455994333273,0.36886348352387355,0.4609984399375975,0.32785251619332345,0.34615384615384615
0.5,0.49655172413793097,0.5130434782608696,0.23300970873786406,0.1616787674871613,0.1284465366509751,0.15522620904836193,0.1280518186347783,0.38461538461538464
0.5,0.7172413793103448,0.7391304347826088,0.3106796116504854,0.4276607047990083,0.35070611970410215,0.4609984399375975,0.31738913801694074,0.2692307692307692
0.0,0.6551724137931034,0.6695652173913044,0.30097087378640774,0.32353462015229323,0.2444519166106254,0.3034321372854914,0.247633283507723,0.2692307692307692
1.0,0.6482758620689655,0.6000000000000001,0.2524271844660194,0.2422525234637861,0.2202420981842636,0.22620904836193445,0.17787742899850525,0.3076923076923077
1.0,0.24827586206896549,0.24347826086956526,0.1359223300970874,0.02532318044979635,0.01647612642905178,0.030421216848673945,0.02341803687095167,0.19230769230769232
0.0,0.6620689655172414,0.6347826086956522,0.2815533980582524,0.3072427837789977,0.20611970410221922,0.40093603744149764,0.247633283507723,0.5
1.0,0.44827586206896547,0.44347826086956527,0.1941747572815534,0.1011156366212148,0.07632817753866845,0.09828393135725429,0.09317389138016942,0.34615384615384615
1.0,0.5517241379310344,0.5217391304347826,0.24271844660194175,0.17159553745351513,0.14425016812373906,0.17160686427457097,0.14000996512207275,0.3076923076923077
1.0,0.6275862068965516,0.6434782608695653,0.2524271844660194,0.2758987072782008,0.2619367854741089,0.31201248049922,0.21275535625311412,0.3076923076923077
0.0,0.5103448275862068,0.5478260869565218,0.24271844660194175,0.18168939259783956,0.16711499663752521,0.1349453978159126,0.15695067264573995,0.3076923076923077
0.0,0.4551724137931034,0.4347826086956522,0.1650485436893204,0.0915530370108022,0.07632817753866845,0.09204368174726989,0.08320876930742403,0.2692307692307692
0.0,0.7379310344827585,0.7217391304347827,0.3398058252427184,0.42925447140074374,0.35675857431069263,0.4414976599063962,0.3223716990533135,0.34615384615384615
0.5,0.49655172413793097,0.5130434782608696,0.24271844660194175,0.16185585266513192,0.13180901143241425,0.17784711388455537,0.14299950174389636,0.3076923076923077
0.5,0.7862068965517242,0.773913043478261,0.30097087378640774,0.43155657871436154,0.41257565568258237,0.36739469578783146,0.31589436970602897,0.34615384615384615
0.0,0.6,0.5652173913043479,0.2621359223300971,0.24048167168408005,0.23032952252858105,0.2207488299531981,0.16791230692575987,0.3076923076923077
0.0,0.5448275862068964,0.5478260869565218,0.20388349514563106,0.16451213033469098,0.1355077336919973,0.15756630265210608,0.15296462381664178,0.34615384615384615
